vidid,adview
VID_4552,5020
VID_4496,1507
VID_22851,1900
VID_33,2309
VID_4228,588
VID_19597,50
VID_21870,435
VID_4652,31
VID_14972,116
VID_1408,235
VID_10738,5
VID_21500,4980
VID_18199,294
VID_7610,141
VID_15713,8
VID_6689,748
VID_4672,192
VID_5927,402
VID_4332,3711
VID_946,5446
VID_4513,1213
VID_3091,1381
VID_18099,208
VID_1249,5181
VID_11207,2
VID_18054,212
VID_20142,15
VID_17136,243
VID_16483,438
VID_102,325
VID_19883,4
VID_7418,7
VID_1436,863
VID_21104,26604
VID_6601,996
VID_12925,220
VID_23526,229
VID_10373,1170
VID_13688,269
VID_22400,3161
VID_2450,106
VID_15393,625
VID_2648,655
VID_18881,763
VID_7290,14
VID_19835,9
VID_12168,147
VID_23510,6006
VID_17461,236
VID_10966,190
VID_1462,2359
VID_18383,4651
VID_13658,24208
VID_14678,1938
VID_8217,37
VID_9278,155
VID_5193,8
VID_1978,252
VID_2655,2222
VID_2283,1332
VID_20377,928
VID_1538,250
VID_5764,3190
VID_6213,23
VID_18852,5242
VID_18267,260
VID_15039,826
VID_5959,235
VID_22931,3490
VID_1321,1224
VID_17676,31
VID_18921,3747
VID_14791,3
VID_21495,368
VID_6570,31
VID_2700,103
VID_16589,226
VID_18376,305
VID_891,1261
VID_738,1157
VID_13266,610
VID_23251,5694
VID_16498,19
VID_23265,3009
VID_16164,144
VID_779,2316
VID_7986,1237
VID_19349,42
VID_2346,1101
VID_17752,176
VID_3429,17
VID_3290,7
VID_2659,45
VID_1449,10696
VID_15376,30
VID_21154,1635
VID_10758,5
VID_3403,11
VID_9283,166
VID_21863,2743
VID_12530,263
VID_17712,182
VID_10412,8
VID_4473,1692
VID_13480,7
VID_1047,4448
VID_4385,751
VID_22576,1174
VID_7369,4088
VID_9325,62
VID_808,22
VID_4016,3
VID_3664,131
VID_13543,338
VID_3781,1320
VID_7601,1229
VID_2326,59
VID_1166,1017
VID_2017,432
VID_15861,8
VID_15526,23
VID_11073,408
VID_23553,89
VID_21554,2706
VID_17164,113
VID_8699,33
VID_6979,593
VID_19528,26
VID_15329,892
VID_17902,5746
VID_19209,2607
VID_9759,2477
VID_1641,532
VID_2047,109
VID_16224,148
VID_20758,157
VID_17410,16
VID_2362,147
VID_2774,31
VID_5569,1331
VID_15722,4
VID_3985,3673
VID_17546,210
VID_22256,3996
VID_15767,22
VID_2446,12
VID_2426,277
VID_22748,2058
VID_8250,262
VID_1076,22
VID_10845,350
VID_14024,3
VID_14066,9
VID_6495,335
VID_11083,502
VID_9712,6389
VID_492,9
VID_20815,80
VID_12344,2223
VID_22058,49
VID_23523,1368
VID_13752,3614
VID_6415,4
VID_7582,810
VID_16220,2689
VID_14850,1393
VID_12012,546
VID_16394,2257
VID_9670,84
VID_3890,1980
VID_18341,862
VID_9101,342
VID_17846,3035
VID_9912,1065
VID_11472,318
VID_3341,6
VID_4752,6
VID_2744,341
VID_4607,32281
VID_5427,14
VID_1585,1439
VID_21553,3066
VID_2915,23878
VID_762,1572
VID_6186,8
VID_6989,11
VID_17223,228
VID_18860,4312
VID_20161,66
VID_2578,229
VID_5233,11
VID_2441,993
VID_13270,215
VID_20433,1805
VID_3644,5
VID_1514,1416
VID_22481,953
VID_14913,43
VID_16026,16
VID_17704,44
VID_17379,2469
VID_6630,634
VID_15734,20
VID_1494,187
VID_21836,2566
VID_14953,5452
VID_15288,11675
VID_9404,775
VID_5406,1995
VID_1817,21
VID_19464,5
VID_5768,732
VID_19788,15
VID_10808,514
VID_17505,51
VID_15995,12
VID_7354,344
VID_20351,158
VID_4782,519
VID_15485,723
VID_8619,272
VID_22605,55
VID_20207,221
VID_3174,17
VID_23315,620
VID_12199,55
VID_17773,33
VID_12548,155
VID_11431,351
VID_6709,156
VID_10822,4317
VID_8464,5690
VID_11700,21
VID_15946,33
VID_22427,135
VID_3670,861
VID_19079,15
VID_16611,62
VID_17858,46
VID_20749,432
VID_6217,104
VID_17338,190
VID_5399,15
VID_5468,96
VID_3557,10
VID_23505,910
VID_12088,337
VID_7221,803
VID_18481,4542
VID_13192,1694
VID_16863,3
VID_5054,232
VID_12975,3347
VID_21783,12
VID_9357,10
VID_8894,22
VID_3305,14
VID_4707,4
VID_8448,944
VID_17151,58
VID_9846,295
VID_15154,2571
VID_16794,9
VID_121,356
VID_7847,34
VID_16209,11
VID_18075,7
VID_2791,37
VID_2802,37
VID_18955,1230
VID_15870,11
VID_3808,46
VID_22619,260
VID_18407,1742
VID_4381,423
VID_5156,1912
VID_8299,8
VID_4166,21
VID_339,101
VID_8476,246
VID_10494,692
VID_15819,5
VID_16240,312
VID_4179,11
VID_19261,24
VID_13150,309
VID_23213,237
VID_19387,65
VID_18482,810
VID_21176,2638
VID_12966,227
VID_8887,11
VID_19996,11
VID_18408,557
VID_8276,127
VID_6352,479
VID_6445,12
VID_20387,5148
VID_9546,74
VID_21790,100
VID_7654,410
VID_16712,198
VID_10840,299
VID_19999,321
VID_13822,1852
VID_18980,2994
VID_10008,19
VID_4530,2134
VID_16351,461
VID_15778,16
VID_21149,7
VID_4818,12
VID_11049,416
VID_7002,89
VID_878,395
VID_11984,47
VID_15141,5407
VID_218,126
VID_11124,182
VID_16095,326
VID_18327,778
VID_11341,4
VID_9023,2286
VID_12220,148
VID_22437,598
VID_16257,846
VID_16551,101
VID_18659,390
VID_21731,22
VID_16612,178
VID_741,6
VID_4741,203
VID_15437,56
VID_16979,1100
VID_6796,442
VID_22820,133
VID_3926,1109
VID_3214,6
VID_22874,2958
VID_10811,781
VID_8140,8
VID_16038,28
VID_3998,1828
VID_5744,2511
VID_797,17
VID_4270,123
VID_5027,30
VID_16970,7246
VID_13237,734
VID_19787,72
VID_2360,268
VID_17808,630
VID_22556,2218
VID_6448,416017
VID_12337,2733
VID_19338,78
VID_18567,22
VID_5157,1476
VID_19874,285
VID_6210,13
VID_13174,62
VID_20275,20
VID_4834,14
VID_10627,22
VID_8658,143
VID_16787,4
VID_4001,6
VID_3869,129
VID_10192,41
VID_10191,5
VID_20157,1568
VID_633,254
VID_20398,16
VID_620,203
VID_17579,26
VID_15683,14
VID_22472,2639
VID_16133,2
VID_2723,1161
VID_23463,3213
VID_19433,11
VID_1258,1549
VID_19005,4610
VID_13785,106
VID_13072,135
VID_17216,1268
VID_18241,91
VID_695,140
VID_7968,14433
VID_11393,920
VID_9040,34
VID_17373,1402
VID_23010,813
VID_9034,826
VID_10678,4
VID_9438,209
VID_18624,820
VID_23585,8652
VID_22259,750
VID_12381,2538
VID_23529,16
VID_8433,583
VID_6543,19
VID_17147,217
VID_9693,710
VID_11400,141
VID_14868,54364
VID_22158,106
VID_12391,2053
VID_13194,687
VID_18136,1594
VID_7356,3503
VID_2548,210
VID_21902,6769
VID_1017,186
VID_11027,5745
VID_5825,24
VID_2288,1742
VID_5896,1973
VID_8107,868
VID_7877,24
VID_6636,613
VID_19179,40
VID_20492,10
VID_22422,1752
VID_4835,37
VID_10209,5
VID_10051,12
VID_21646,2756
VID_20903,31
VID_6143,48
VID_3154,7
VID_4902,62
VID_21950,118
VID_4699,4
VID_18711,896
VID_12978,778
VID_3507,11
VID_20562,2422
VID_20961,152
VID_16426,676
VID_23661,1180
VID_1678,265
VID_7006,90
VID_11426,86
VID_8634,3320
VID_14700,4
VID_1770,1318
VID_13216,2353
VID_22569,538
VID_715,959
VID_18368,505
VID_11494,87
VID_15003,1630
VID_21715,945
VID_4169,192
VID_22264,578
VID_2968,16
VID_12447,1830
VID_9778,4290
VID_15121,2220
VID_3824,31
VID_6956,9
VID_4669,2122
VID_16711,149
VID_3694,336
VID_6768,143
VID_4194,467
VID_19571,10
VID_9057,18
VID_23283,5
VID_14692,192
VID_6076,52
VID_3807,5809
VID_9145,184
VID_20159,470
VID_10295,4732
VID_3501,6
VID_19021,97
VID_18643,229
VID_9490,132
VID_2822,7
VID_19575,92
VID_2973,21
VID_12902,427
VID_5057,3257
VID_20090,54
VID_7915,892
VID_19371,144
VID_7190,612
VID_19870,4
VID_9870,52
VID_8285,15
VID_18128,8770
VID_207,11
VID_23719,480
VID_21477,570
VID_1009,2359
VID_15931,462
VID_22917,3083
VID_4589,1381
VID_8458,1742
VID_2796,30
VID_15542,5
VID_22408,4567
VID_15124,346
VID_17825,5772
VID_473,59
VID_10437,1353
VID_1701,262
VID_7055,207
VID_16785,40
VID_5662,147
VID_20873,3496
VID_1767,2205
VID_17638,9
VID_7439,5
VID_22736,296
VID_2063,122
VID_6782,35
VID_8267,7
VID_16222,609
VID_19217,41
VID_5556,1316
VID_2781,242
VID_3398,637
VID_20734,4009
VID_12911,27
VID_21097,917
VID_12933,2981
VID_3493,6
VID_3974,18
VID_10334,5
VID_22024,225
VID_18595,469
VID_22391,1882
VID_6879,1222
VID_11227,1028
VID_17843,2790
VID_422,835
VID_10140,23
VID_18713,2229
VID_21126,161
VID_19326,40
VID_23094,926
VID_21607,33490
VID_2816,26
VID_12093,24
VID_8251,379
VID_18894,163
VID_19060,4815
VID_8749,7083
VID_9961,262
VID_15789,6
VID_17148,638
VID_20463,361
VID_11779,70
VID_19291,1288
VID_12264,2800
VID_7103,113
VID_15427,508
VID_1957,2206
VID_13701,533097
VID_11675,7
VID_5046,8
VID_16314,31
VID_18123,7342
VID_19678,6991
VID_10699,1
VID_9360,719
VID_7925,11
VID_14266,5961
VID_12351,1364
VID_8375,1596
VID_13085,3996
VID_14627,446
VID_7660,859
VID_13442,2374
VID_18465,519
VID_15695,3
VID_7070,5
VID_15025,81
VID_21116,710
VID_21453,98
VID_18774,1525
VID_16756,10
VID_5096,59
VID_4248,15
VID_18169,719
VID_21841,569
VID_12781,932
VID_16370,13
VID_15825,82
VID_403,6
VID_4781,7
VID_12345,1807
VID_15538,124
VID_14025,84
VID_16936,506
VID_20095,2313
VID_7438,4
VID_11729,6
VID_4999,643
VID_7607,160
VID_5689,8
VID_3281,5
VID_9112,454
VID_8994,3070
VID_15996,9
VID_9323,22
VID_18362,4460
VID_11186,6
VID_10392,9
VID_1255,398
VID_23346,15862
VID_9832,6370
VID_9940,907
VID_9643,204887
VID_16938,755
VID_1290,330
VID_3426,7
VID_4630,56
VID_21321,147
VID_21885,3331
VID_7089,14425
VID_11630,22
VID_13119,295
VID_20792,20
VID_17330,4126
VID_7240,26
VID_2772,1197
VID_11850,6645
VID_20200,7
VID_15212,11402
VID_6943,174
VID_20897,1668
VID_1388,97
VID_10288,3530
VID_16511,3934
VID_18946,703
VID_16479,460
VID_7422,208
VID_21044,405
VID_1022,878
VID_8836,14
VID_15949,16
VID_12758,141
VID_9653,12
VID_19118,3806
VID_13758,3504
VID_3984,539
VID_20795,548
VID_23747,301
VID_8467,1713
VID_14253,767
VID_16822,14
VID_6401,8
VID_7485,375
VID_23700,3134
VID_2664,14
VID_6590,152
VID_3594,5
VID_12185,1164
VID_10863,2807
VID_13128,130
VID_17394,192
VID_10118,22
VID_3559,22
VID_13498,131659
VID_14367,1508
VID_20405,104
VID_16195,74
VID_17500,1957
VID_1706,41
VID_1051,3239
VID_15107,18909
VID_3247,14
VID_974,2614
VID_7247,262
VID_20898,19
VID_5140,475
VID_5354,52
VID_862,1209
VID_3770,508
VID_13847,409
VID_6902,2760
VID_10510,78
VID_20502,8405
VID_16813,17
VID_15686,44
VID_6504,26
VID_22493,1925
VID_21264,269
VID_2210,6
VID_15908,2125
VID_22634,36
VID_3721,784
VID_15698,188
VID_17683,8
VID_3146,9
VID_11479,266
VID_23671,1114
VID_7740,30
VID_1291,487
VID_22681,672
VID_19585,31
VID_22393,6438
VID_13111,32
VID_23369,2167
VID_18885,508
VID_5195,137
VID_19343,1033
VID_11184,2
VID_12810,5
VID_7882,7
VID_16066,20
VID_18688,3822
VID_19392,10
VID_19633,2692
VID_991,1485
VID_6997,7
VID_17271,553
VID_6893,915
VID_6487,315
VID_18737,1389
VID_16886,2
VID_17757,25
VID_4288,1248
VID_8491,2791
VID_9226,43
VID_11228,136
VID_22329,1616
VID_16365,12
VID_16461,87
VID_8243,280
VID_13703,18
VID_8413,91
VID_20510,559
VID_11330,316
VID_15735,35
VID_11622,618
VID_10581,11500
VID_11038,160
VID_20957,222
VID_1676,5361
VID_4613,3037
VID_16008,1604
VID_3584,1491
VID_1864,8657
VID_13943,2343
VID_16911,5
VID_14835,370
VID_21499,4779
VID_1744,3973
VID_21489,29
VID_9505,13854
VID_7855,5
VID_8220,852
VID_20726,50
VID_17091,1648
VID_2596,2288
VID_6602,751
VID_12640,287
VID_7351,2657
VID_20717,50
VID_20830,20556
VID_22439,2708
VID_1886,66
VID_13200,9
VID_23246,1067
VID_11303,327
VID_1637,1007
VID_4191,9
VID_3250,287
VID_19430,63
VID_22757,882
VID_2532,5
VID_22753,280
VID_14870,23
VID_1337,6295
VID_23507,33
VID_7383,99
VID_21221,241
VID_2649,28
VID_18849,2421
VID_21545,33
VID_15540,313
VID_1980,838
VID_20833,3113
VID_20003,36
VID_21982,6503
VID_22599,288
VID_1466,1822
VID_1750,3283
VID_17845,359
VID_11487,466
VID_11878,1174
VID_8818,21
VID_17025,113
VID_11500,1097
VID_17632,13
VID_6335,148
VID_16115,29
VID_6845,272
VID_8653,12
VID_23248,105
VID_14433,43
VID_3042,110
VID_8705,6
VID_13634,6
VID_20550,36
VID_7395,4
VID_11989,1932
VID_3014,5489
VID_8278,209
VID_14650,1455
VID_9617,4
VID_17279,833
VID_952,1147
VID_140,4413
VID_22429,81
VID_2263,10
VID_19823,17
VID_1674,5641
VID_1620,965
VID_9818,155
VID_18530,9
VID_11895,328
VID_421,1573
VID_9466,95
VID_17602,692
VID_3845,5
VID_11953,185
VID_22966,939
VID_4585,194
VID_9050,73
VID_19062,56
VID_21585,1034
VID_19472,271
VID_23199,5728
VID_6044,576
VID_11301,275
VID_13916,1205
VID_15461,532
VID_16969,393
VID_18216,59
VID_20536,67
VID_4122,4
VID_16694,371
VID_5176,1216
VID_21605,2402
VID_509,14
VID_13572,32
VID_16957,539
VID_9876,361
VID_5737,96
VID_19766,44
VID_19778,430
VID_12550,460
VID_8287,41
VID_22506,601
VID_2524,48
VID_7535,32
VID_13143,70
VID_23761,517
VID_14063,40
VID_6909,458
VID_12319,10
VID_11749,96
VID_17725,382
VID_6462,6
VID_16633,603
VID_16391,374
VID_4603,162
VID_2279,11
VID_15072,484
VID_21812,8692
VID_4986,184
VID_23509,3419
VID_21852,10445
VID_2743,3
VID_2506,513
VID_1351,5909
VID_806,472
VID_845,32
VID_19892,6
VID_13970,535
VID_19321,7
VID_10265,2
VID_4576,2674
VID_14221,122
VID_15855,8298
VID_10644,72
VID_19372,1236
VID_5167,2672
VID_467,4
VID_7271,65
VID_20206,289
VID_23132,47
VID_19688,4868
VID_3487,28
VID_20701,45
VID_13525,8
VID_4076,11
VID_3026,56
VID_5349,559
VID_21331,8
VID_12561,589
VID_19216,9
VID_14353,1099
VID_1753,4176
VID_1505,57
VID_20767,29
VID_3187,6
VID_573,15
VID_12147,6
VID_16065,123
VID_2897,488
VID_8435,1323
VID_20803,30833
VID_18457,11
VID_1843,184
VID_7725,5282
VID_5479,4
VID_13088,728
VID_11708,15
VID_6035,13390
VID_12426,6
VID_5651,7
VID_382,407
VID_5139,49
VID_4575,231
VID_7543,2201
VID_8900,8
VID_2939,18962
VID_10575,1198
VID_16411,742
VID_5060,1446
VID_23060,104
VID_5148,11
VID_14243,57
VID_150,5839
VID_2460,596
VID_8473,1209
VID_15463,20735
VID_3821,268
VID_20967,4908
VID_1169,245
VID_5090,201
VID_640,6
VID_3538,54
VID_7633,719
VID_13520,7
VID_5161,712
VID_8585,266
VID_6573,3282
VID_1715,3512
VID_21369,1521
VID_20228,338
VID_4864,336
VID_5282,644
VID_3509,31
VID_21917,2730
VID_22475,1019
VID_5872,630
VID_20544,29
VID_22972,619
VID_3966,2123
VID_17079,1092
VID_15780,7
VID_22901,742
VID_20557,47
VID_11221,1059
VID_18963,3060
VID_13992,3
VID_21660,1003
VID_4753,151
VID_7803,7
VID_14124,33
VID_19041,544
VID_11030,28
VID_13826,4328
VID_6478,3
VID_10196,353
VID_10098,827
VID_16088,5
VID_3716,3948
VID_16741,584
VID_10561,14056
VID_12794,50
VID_4121,11
VID_595,5
VID_20627,9
VID_12260,14
VID_18856,410
VID_5722,10
VID_2613,1545
VID_17559,944
VID_1221,164
VID_8210,362
VID_15497,47
VID_9615,26494
VID_21,2612
VID_13138,9
VID_5442,4
VID_14541,11
VID_782,625
VID_3270,60
VID_11097,189
VID_1582,853
VID_14403,24
VID_9916,421
VID_21763,3361
VID_19126,90
VID_20631,10
VID_9577,10
VID_7170,108
VID_1334,1147
VID_18537,1305
VID_4341,415
VID_19408,5
VID_18330,8218
VID_8528,1044
VID_11628,240
VID_3444,6
VID_6934,645
VID_11638,4830
VID_12731,3479
VID_17261,655
VID_8181,9
VID_485,50
VID_19748,608
VID_17180,334
VID_11171,4
VID_4561,33
VID_8483,1233
VID_12085,37
VID_21003,2358
VID_17589,384
VID_6507,25
VID_15101,32
VID_5576,4631
VID_2828,17
VID_17756,454
VID_17893,19
VID_8745,32
VID_23565,757
VID_11642,5929
VID_10176,4
VID_22978,67
VID_5276,15
VID_19178,34
VID_8917,622
VID_6830,257
VID_12984,1364
VID_14382,7
VID_23092,363
VID_20337,60
VID_8155,5
VID_9254,147
VID_14477,2892
VID_9412,10
VID_21525,238
VID_16779,24
VID_6980,855
VID_23676,7567
VID_4620,46
VID_9444,1347
VID_19245,59
VID_23079,230
VID_19440,10
VID_12843,965
VID_10535,2721
VID_4454,19
VID_19838,3
VID_15979,10
VID_5131,30
VID_16914,3
VID_3565,5
VID_9250,11
VID_9319,392
VID_8579,194
VID_12492,11
VID_11274,284
VID_344,16
VID_12326,26
VID_20844,2977
VID_12795,3
VID_1880,665
VID_9528,15
VID_15000,2959
VID_13555,33772
VID_23007,2943
VID_21730,5162
VID_14800,12
VID_20283,8
VID_15092,154
VID_11319,5
VID_14250,147
VID_15481,3618
VID_2275,10
VID_19697,66
VID_17907,83
VID_3482,17
VID_11970,1387
VID_447,3857
VID_15075,23
VID_16514,428
VID_8305,9
VID_12219,10
VID_14358,20128
VID_771,1437
VID_11177,3
VID_16404,4
VID_1384,92
VID_7461,50
VID_6715,8
VID_3756,69
VID_11198,2
VID_21752,373
VID_60,728
VID_529,5
VID_19721,3379
VID_15164,3790
VID_6683,29
VID_11137,301
VID_20212,61
VID_12844,610
VID_6439,101
VID_8543,830
VID_18672,993
VID_18178,25
VID_23567,5207
VID_5316,46
VID_14029,108
VID_17924,242
VID_17516,3249
VID_10619,98
VID_13580,76
VID_13923,577
VID_10723,5
VID_15057,190
VID_17841,2460
VID_22968,1124
VID_791,749
VID_617,71
VID_4383,4
VID_23611,4300
VID_20396,7228
VID_2123,2150
VID_5815,2989
VID_3671,638
VID_802,21
VID_17002,618
VID_10565,2081
VID_6828,1227
VID_6426,11
VID_16005,12
VID_8947,9
VID_149,173
VID_9661,1
VID_3674,66
VID_9102,495
VID_23375,29
VID_6236,31
VID_9935,870
VID_15403,898
VID_2985,110
VID_13620,21
VID_2093,244
VID_3067,9
VID_6724,43
VID_10706,14
VID_12871,84
VID_2523,8
VID_17781,2381
VID_15348,88
VID_262,6062
VID_11547,9
VID_1121,2186
VID_402,84
VID_8223,1273
VID_22197,1265
VID_10907,339
VID_7503,4
VID_5978,1620
VID_5952,10
VID_916,15
VID_16769,776
VID_2954,8
VID_4046,8
VID_17053,1169
VID_5404,9
VID_7077,796
VID_84,173
VID_17087,161
VID_5579,845
VID_14726,513
VID_17621,3678
VID_5885,3691
VID_20203,6
VID_7701,1793
VID_20099,13
VID_3236,6
VID_19013,4670
VID_21688,3823
VID_13544,971
VID_15586,1220
VID_6249,14
VID_3969,41
VID_2728,3116
VID_12235,92
VID_16067,34
VID_15083,652
VID_21143,4319
VID_7389,46
VID_7405,4
VID_19975,158
VID_13595,841
VID_19444,33
VID_17191,168
VID_13991,4
VID_12365,12
VID_2629,31829
VID_9543,164
VID_17398,880
VID_16943,10239
VID_3972,1099
VID_18675,3192
VID_3624,4
VID_5407,11
VID_15170,2335
VID_8886,669
VID_10579,3278
VID_6658,277
VID_22386,381
VID_18513,40
VID_19074,991
VID_8524,896
VID_12135,2836
VID_1718,67
VID_7412,2
VID_8309,138
VID_182,437
VID_13436,595
VID_16904,2
VID_13214,972
VID_294,1853
VID_8478,5778
VID_10481,160
VID_18958,138
VID_12424,9
VID_9387,263
VID_10460,136
VID_7164,1015
VID_4706,2
VID_14480,755
VID_1446,4294
VID_1995,247
VID_2425,57
VID_22544,464
VID_11975,6
VID_675,78
VID_19755,12
VID_10646,95
VID_2549,554
VID_5480,255
VID_4514,5705
VID_10899,255
VID_3573,3
VID_5753,975
VID_23596,66
VID_16203,11
VID_2463,25
VID_21807,8546
VID_16103,5
VID_21266,100
VID_5365,25
VID_7497,4
VID_13829,2885
VID_18382,899
VID_5014,604
VID_19879,4
VID_20333,1096
VID_23578,889
VID_2338,258
VID_8743,570
VID_15709,8
VID_16774,4583
VID_2756,14
VID_20158,9
VID_15226,23856
VID_15620,5526
VID_15878,34
VID_13221,1737
VID_9764,383
VID_1130,443
VID_13049,3552
VID_1953,2401
VID_10645,2
VID_3810,2927
VID_3280,3
VID_4655,3015
VID_20083,314
VID_22404,22370
VID_2978,253
VID_22782,9450
VID_18288,1172
VID_20440,900
VID_6156,6
VID_15748,144
VID_8635,353
VID_23031,235
VID_7806,3
VID_11158,2
VID_3708,244
VID_21878,2349
VID_23630,324
VID_13965,80
VID_21867,1104
VID_21630,137
VID_10037,3259
VID_5425,342
VID_6579,184
VID_5783,15
VID_19091,131
VID_250,715
VID_13899,333
VID_20798,124
VID_1969,1408
VID_4460,624
VID_21761,933
VID_13914,454
VID_5083,3452
VID_12574,540
VID_11835,109
VID_16824,4
VID_22797,11
VID_7920,115
VID_17282,101
VID_16013,4
VID_11445,80
VID_11855,3407
VID_11652,890
VID_14294,8
VID_4043,5
VID_4360,2293
VID_9338,330
VID_3401,25
VID_656,151
VID_17280,823
VID_1791,321
VID_9731,120
VID_16630,50
VID_17694,74
VID_14683,1366
VID_1854,156
VID_2142,1563
VID_4338,165
VID_17744,49
VID_2867,10
VID_20972,2172
VID_22792,730
VID_4274,177
VID_20146,13608
VID_18434,615
VID_9708,5769
VID_5536,227
VID_22983,1140
VID_17625,2207
VID_16869,3
VID_22047,16
VID_3140,12
VID_3813,2569
VID_3999,29
VID_20787,267
VID_11409,4
VID_20163,47
VID_22369,2305
VID_7500,12
VID_7724,1322
VID_20622,164
VID_18177,409
VID_4787,442
VID_2530,176
VID_23542,443
VID_6939,66
VID_19746,352
VID_19366,26
VID_7090,261
VID_12786,375
VID_10466,1312
VID_21665,699
VID_4258,594
VID_19098,2514
VID_17372,100
VID_19771,27
VID_1521,4262
VID_19360,7
VID_10218,187
VID_4273,4403
VID_19121,460
VID_4504,1399
VID_7872,2
VID_8376,57
VID_13006,233
VID_9889,3735
VID_11601,1277
VID_12677,48
VID_3941,8
VID_14479,9
VID_10233,5
VID_22319,9
VID_6651,293
VID_11533,2295
VID_8788,9
VID_21046,95
VID_3618,63
VID_7785,17
VID_12889,24
VID_15641,4
VID_10320,1177
VID_3075,852
VID_10421,5
VID_21437,70
VID_3389,6
VID_22527,1185
VID_476,195
VID_6802,346
VID_6450,6
VID_10408,450
VID_20323,177
VID_19756,91
VID_19544,2480
VID_29,3016
VID_15618,2299
VID_23702,156
VID_15624,14
VID_19539,5898
VID_9836,1529
VID_19666,3319
VID_6113,81
VID_12918,88
VID_20877,6911
VID_15887,2026
VID_8281,4
VID_10546,4545
VID_16654,977
VID_23331,2918
VID_13612,323
VID_14676,782
VID_10086,683
VID_19352,202
VID_10072,99
VID_10685,11
VID_11811,426
VID_13370,177
VID_15195,1215
VID_8548,6621
VID_20518,3278
VID_19090,12
VID_6508,54
VID_20863,168
VID_2418,3
VID_17359,2617
VID_17189,366
VID_20993,24
VID_4455,6
VID_6916,62
VID_6176,9
VID_22038,10
VID_21913,161
VID_17024,860
VID_14160,3336
VID_19848,5
VID_22308,3781
VID_15318,320
VID_15886,591
VID_15011,295
VID_8404,176
VID_16132,36
VID_9328,14
VID_22524,1938
VID_3491,6
VID_22120,24135
VID_14351,1138
VID_19686,673
VID_14035,8
VID_6583,502
VID_12274,137
VID_12301,2222
VID_13408,1571
VID_21313,6
VID_2367,422
VID_14861,46
VID_9910,2311
VID_11639,2652
VID_19814,14
VID_7534,2
VID_22291,223
VID_3744,876
VID_7588,1249
VID_12490,89
VID_11462,3539
VID_7763,59
VID_2775,44
VID_16924,14511
VID_5175,1075
VID_18363,1323
VID_698,1104
VID_17321,24
VID_4651,2
VID_9566,32
VID_14177,2699
VID_12566,321
VID_12354,3210
VID_6053,824
VID_23233,71
VID_21906,632
VID_1884,205
VID_3635,63
VID_17160,1732
VID_10798,176
VID_1730,3071
VID_16601,50
VID_11310,1822
VID_17445,953
VID_8479,840
VID_13055,3529
VID_18835,579
VID_13783,299
VID_11737,4
VID_48,2835
VID_16453,42
VID_18302,7516
VID_4140,30
VID_2001,647
VID_15636,4
VID_14764,47
VID_11110,4696
VID_13381,487
VID_8468,11148
VID_11128,1136
VID_3666,7
VID_18029,13
VID_15330,4672
VID_3431,12
VID_17766,324
VID_22846,1658
VID_16463,147
VID_21316,298
VID_13310,51
VID_8202,4
VID_11210,2
VID_14630,146
VID_22366,143
VID_2253,18
VID_4197,16
VID_21955,20
VID_5113,2084
VID_5524,2
VID_6349,14
VID_21057,524
VID_17348,1272
VID_5794,1162
VID_11215,2
VID_2355,394
VID_21793,649
VID_6388,25
VID_1393,112
VID_17997,2110
VID_22688,817
VID_4511,3249
VID_18605,163
VID_2699,137
VID_21101,4975
VID_19946,24
VID_23078,1727
VID_2610,121
VID_1859,441
VID_3438,14
VID_17493,208
VID_18444,402
VID_23656,1120
VID_1534,293
VID_19611,29
VID_1915,219
VID_350,1598
VID_7003,6
VID_21006,1201
VID_11266,788
VID_9475,3
VID_11371,60
VID_17526,507
VID_16317,11
VID_1288,209
VID_6290,150
VID_11810,73
VID_10363,105
VID_19805,15
VID_23149,4565
VID_20139,1611
VID_12653,12
VID_23504,152
VID_7720,1097
VID_19871,19
VID_3364,104
VID_21471,21
VID_18057,36
VID_8029,989
VID_23746,62
VID_1318,10430
VID_1237,1093
VID_12081,1385
VID_9786,98
VID_16920,23
VID_6533,178
VID_6137,222
VID_16261,1893
VID_15307,1791
VID_4312,1651
VID_3133,6
VID_19877,22
VID_9875,2187
VID_14567,308
VID_6408,86
VID_9941,2341
VID_8735,1301
VID_14373,10373
VID_1206,3548
VID_13749,759
VID_1832,50
VID_18021,1998
VID_11418,63
VID_9425,24
VID_4547,1269
VID_14830,1382
VID_14790,181
VID_8135,8
VID_14495,1125
VID_20656,19
VID_12536,4
VID_3827,142
VID_16216,959
VID_19271,6
VID_14561,1350
VID_8007,977
VID_7146,114
VID_10217,656
VID_829,164
VID_15473,8
VID_11235,285
VID_7980,3251
VID_17478,3717
VID_15769,37
VID_10817,1130
VID_18668,51
VID_14181,23
VID_5463,16
VID_14925,8
VID_6009,7
VID_1866,1169
VID_2884,2047
VID_14846,824
VID_21587,95
VID_2516,82
VID_16816,12
VID_3317,142
VID_7158,3374
VID_20684,771
VID_20778,932
VID_16845,3
VID_15126,278
VID_375,1817
VID_15560,203
VID_7149,502
VID_13632,35584
VID_11069,425
VID_22745,1249
VID_22478,2441
VID_1479,44
VID_17569,1122
VID_13769,581
VID_8916,824
VID_23544,304
VID_3163,10
VID_9516,3
VID_12250,375
VID_3682,168
VID_17864,289
VID_13035,43
VID_9236,2579
VID_12820,2408
VID_6561,419
VID_23555,12
VID_4767,732
VID_3419,23
